0.000000,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,normal
75.102344,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,64,normal
0.000000,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,64,normal
3.001581,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,63,65,normal
6.002288,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,63,65,normal
9.007808,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,64,65,normal
12.008196,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,64,65,normal
15.009176,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,65,65,normal
60.110572,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,66,66,normal
63.112166,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,67,67,normal
66.112623,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,68,68,normal
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,normal
0.925136,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,69,70,normal
69.117930,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,71,normal
1.945524,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,71,72,normal
2.969831,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,71,72,normal
72.119056,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,71,72,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,normal
0.009538,137,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,normal
0.013512,137,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,normal
0.000000,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,normal
0.399354,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,normal
0.407310,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,7,normal
0.397210,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,8,normal
0.394739,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,9,normal
0.395783,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,10,normal
0.395603,5355,5,0,0,0,0,0,0,0,0,0,0,0,0,5,11,5,11,normal
75.119130,1900,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,62,normal
0.726442,137,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,7,normal
0.727683,137,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,8,normal
0.730678,137,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,9,normal
1.429897,137,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8,10,normal
1.434170,137,5,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,11,normal
1.442124,137,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10,12,normal
0.000000,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.999912,547,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
3.001032,547,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,normal
7.001859,547,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,normal
15.002956,547,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,normal
0.000000,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,normal
31.003444,547,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,normal
0.000000,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,14,normal
0.000000,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,normal
0.000000,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,16,normal
0.000029,53837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anomaly
0.000027,50482,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,anomaly
0.000025,32273,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,anomaly
0.000033,3784,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,anomaly
0.000027,13423,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,anomaly
0.000024,64881,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,anomaly
0.000010,13217,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,anomaly
0.000030,56887,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,anomaly
0.000012,36567,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,anomaly
0.000020,5891,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,anomaly
0.000020,47595,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,anomaly
0.000026,14721,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,anomaly
0.000018,11746,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,anomaly
0.000029,52452,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,anomaly
0.000007,17546,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,anomaly
0.000006,15985,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,anomaly
0.000022,47207,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,anomaly
0.000006,12154,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,anomaly
0.000027,62393,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,anomaly
0.000019,59576,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,anomaly
0.000010,51810,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,anomaly
0.000013,10418,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,anomaly
0.000014,16137,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,anomaly
0.000008,12328,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,anomaly
0.000010,9521,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,anomaly
0.000020,44831,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,anomaly
0.000018,61292,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,anomaly
0.000014,53538,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,anomaly
0.000014,24806,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,anomaly
0.000006,9892,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,anomaly
0.000015,33325,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,anomaly
0.000013,34863,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,anomaly
0.000010,59859,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,anomaly
0.000018,61668,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,anomaly
0.000032,11052,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,anomaly
0.000008,50694,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,anomaly
0.000025,55679,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,anomaly
0.000015,62350,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,anomaly
0.000024,12257,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,anomaly
0.000019,4368,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,anomaly
0.000019,29554,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,anomaly
0.000007,35180,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,anomaly
0.000032,9131,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,anomaly
0.000029,46072,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,anomaly
0.000014,62326,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,anomaly
0.000013,809,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,anomaly
0.000029,50510,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,anomaly
0.000021,29288,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,anomaly
0.000016,1625,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,anomaly
0.000009,49676,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,anomaly
0.000009,22897,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,anomaly
0.000024,49886,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,anomaly
0.000026,18826,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,anomaly
0.000023,24952,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,anomaly
0.000027,17443,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,anomaly
0.000006,37962,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,anomaly
0.000010,2122,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,anomaly
0.000018,5554,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,anomaly
0.000030,5595,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,anomaly
0.000026,31851,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,anomaly
0.000007,42215,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,anomaly
0.000007,49768,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,61,0,anomaly
0.000028,48805,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,anomaly
0.000014,56673,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,anomaly
0.000014,64876,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,0,anomaly
0.000014,49512,1,0,0,0,0,0,0,0,0,0,0,0,0,65,0,65,0,anomaly
0.000011,65032,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,anomaly
0.000019,27450,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,anomaly
0.000009,41396,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,anomaly
0.000011,34290,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,69,0,anomaly
0.000010,36083,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,anomaly
0.000011,25315,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,anomaly
0.000014,23932,1,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,anomaly
0.000017,16295,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,anomaly
0.000012,29123,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,74,0,anomaly
0.000010,23266,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,anomaly
0.000009,26722,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,anomaly
0.000011,12707,1,0,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,anomaly
0.000014,31505,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,78,0,anomaly
0.000011,57239,1,0,0,0,0,0,0,0,0,0,0,0,0,79,0,79,0,anomaly
0.000021,45212,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0,anomaly
0.000029,27689,1,0,0,0,0,0,0,0,0,0,0,0,0,81,0,81,0,anomaly
0.000007,8646,1,0,0,0,0,0,0,0,0,0,0,0,0,82,0,82,0,anomaly
0.000011,11410,1,0,0,0,0,0,0,0,0,0,0,0,0,83,0,83,0,anomaly
0.000007,7605,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,84,0,anomaly
0.000012,22842,1,0,0,0,0,0,0,0,0,0,0,0,0,85,0,85,0,anomaly
0.000018,41701,1,0,0,0,0,0,0,0,0,0,0,0,0,86,0,86,0,anomaly
0.000012,21657,1,0,0,0,0,0,0,0,0,0,0,0,0,87,0,87,0,anomaly
0.000018,33172,1,0,0,0,0,0,0,0,0,0,0,0,0,88,0,88,0,anomaly
0.000018,18742,1,0,0,0,0,0,0,0,0,0,0,0,0,89,0,89,0,anomaly
0.000008,55134,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,90,0,anomaly
0.000017,48342,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,91,0,anomaly
0.000010,50585,1,0,0,0,0,0,0,0,0,0,0,0,0,92,0,92,0,anomaly
0.000008,41635,1,0,0,0,0,0,0,0,0,0,0,0,0,93,0,93,0,anomaly
0.000013,60902,1,0,0,0,0,0,0,0,0,0,0,0,0,94,0,94,0,anomaly
0.000020,59698,1,0,0,0,0,0,0,0,0,0,0,0,0,95,0,95,0,anomaly
0.000016,44116,1,0,0,0,0,0,0,0,0,0,0,0,0,96,0,96,0,anomaly
0.000011,63189,1,0,0,0,0,0,0,0,0,0,0,0,0,97,0,97,0,anomaly
0.000017,34313,1,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,0,anomaly
0.000012,36825,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,99,0,anomaly
0.000015,3767,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,anomaly
0.000008,53913,1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,100,0,anomaly
0.000005,47392,1,0,0,0,0,0,0,0,0,0,0,0,0,102,0,100,0,anomaly
0.000017,375,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,100,0,anomaly
0.000010,63609,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,100,0,anomaly
0.000010,7422,1,0,0,0,0,0,0,0,0,0,0,0,0,105,0,100,0,anomaly
0.000009,36756,1,0,0,0,0,0,0,0,0,0,0,0,0,106,0,100,0,anomaly
0.000014,15256,1,0,0,0,0,0,0,0,0,0,0,0,0,107,0,100,0,anomaly
0.000014,58779,1,0,0,0,0,0,0,0,0,0,0,0,0,108,0,100,0,anomaly
0.000019,13806,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0,100,0,anomaly
0.000008,54649,1,0,0,0,0,0,0,0,0,0,0,0,0,110,0,100,0,anomaly
0.000004,37631,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,100,0,anomaly
0.000011,27512,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,100,0,anomaly
0.000020,64353,1,0,0,0,0,0,0,0,0,0,0,0,0,113,0,100,0,anomaly
0.000008,33156,1,0,0,0,0,0,0,0,0,0,0,0,0,114,0,100,0,anomaly
0.000012,47897,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,100,0,anomaly
0.000044,27721,1,0,0,0,0,0,0,0,0,0,0,0,0,116,0,100,0,anomaly
0.000011,60112,1,0,0,0,0,0,0,0,0,0,0,0,0,117,0,100,0,anomaly
0.000020,25309,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,100,0,anomaly
0.000016,58370,1,0,0,0,0,0,0,0,0,0,0,0,0,119,0,100,0,anomaly
0.000008,36979,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,100,0,anomaly
0.000017,54438,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0,100,0,anomaly
0.000016,49208,1,0,0,0,0,0,0,0,0,0,0,0,0,122,0,100,0,anomaly
0.000015,17653,1,0,0,0,0,0,0,0,0,0,0,0,0,123,0,100,0,anomaly
0.000009,31293,1,0,0,0,0,0,0,0,0,0,0,0,0,124,0,100,0,anomaly
0.000027,32102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anomaly
0.000005,52842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,anomaly
0.000018,34057,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,anomaly
0.000017,55352,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,anomaly
0.000004,33354,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,anomaly
0.000020,34937,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,anomaly
0.000000,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anomaly
0.000021,18603,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,anomaly
0.000022,34858,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,anomaly
0.000026,15349,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,anomaly
0.000017,41619,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,anomaly
0.000022,30060,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,anomaly
0.000026,54955,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,anomaly
0.000011,49551,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,anomaly
0.000024,64983,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,anomaly
0.000007,23491,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,anomaly
0.000023,26210,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,anomaly
0.000006,63858,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,anomaly
0.000017,9394,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,anomaly
0.000005,62403,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,anomaly
0.000024,58337,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,anomaly
0.000015,25073,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,anomaly
0.000009,53299,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,anomaly
0.000010,42099,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,anomaly
0.000022,59431,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,anomaly
0.000009,47733,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,anomaly
0.000011,31611,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,anomaly
0.000005,1436,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,anomaly
0.000009,54279,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,anomaly
0.000013,12619,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,anomaly
0.000004,5223,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,anomaly
0.000007,44553,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,anomaly
0.000019,48496,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,anomaly
0.000015,11532,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,anomaly
0.000006,593,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,anomaly
0.000003,20900,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,anomaly
0.000020,20901,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,anomaly
0.000011,30597,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,anomaly
0.000017,58439,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,anomaly
0.000011,45665,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,anomaly
0.000009,26344,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,anomaly
0.000011,20779,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,anomaly
0.000018,24356,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,anomaly
0.000020,58907,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,anomaly
0.000006,32760,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,anomaly
0.000022,16109,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,anomaly
0.000043,13011,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,anomaly
0.000007,39311,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,anomaly
0.000013,24534,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,anomaly
0.000015,32106,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,anomaly
0.000012,59518,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,anomaly
0.000010,28491,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,anomaly
0.000011,61092,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,anomaly
0.000010,11348,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,anomaly
0.000005,17873,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,anomaly
0.000007,12965,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,anomaly
0.000006,27546,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,anomaly
0.000098,61382,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,anomaly
0.000011,23494,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,anomaly
0.000014,38008,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,anomaly
0.000006,17672,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,anomaly
0.000006,18389,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,anomaly
0.000005,5533,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,61,0,anomaly
0.000104,44834,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,anomaly
0.000011,63675,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,anomaly
0.000005,48864,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,0,anomaly
0.000023,38222,1,0,0,0,0,0,0,0,0,0,0,0,0,65,0,65,0,anomaly
0.000006,16606,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,anomaly
0.000011,46684,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,anomaly
0.000005,3899,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,68,0,anomaly
0.000009,56368,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,69,0,anomaly
0.000014,43412,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,anomaly
0.000005,11952,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,anomaly
0.000004,15633,1,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,anomaly
0.000003,62503,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,anomaly
0.000013,51009,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,74,0,anomaly
0.000005,31627,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,anomaly
0.000008,61138,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,anomaly
0.000011,2313,1,0,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,anomaly
0.000005,31931,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,78,0,anomaly
0.000006,1203,1,0,0,0,0,0,0,0,0,0,0,0,0,79,0,79,0,anomaly
0.000015,56179,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0,anomaly
0.000017,12266,1,0,0,0,0,0,0,0,0,0,0,0,0,81,0,81,0,anomaly
0.000022,43490,1,0,0,0,0,0,0,0,0,0,0,0,0,82,0,82,0,anomaly
0.000014,18851,1,0,0,0,0,0,0,0,0,0,0,0,0,83,0,83,0,anomaly
0.000019,50274,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,84,0,anomaly
0.000013,63135,1,0,0,0,0,0,0,0,0,0,0,0,0,85,0,85,0,anomaly
0.000024,50453,1,0,0,0,0,0,0,0,0,0,0,0,0,86,0,86,0,anomaly
0.000010,8748,1,0,0,0,0,0,0,0,0,0,0,0,0,87,0,87,0,anomaly
0.000023,44847,1,0,0,0,0,0,0,0,0,0,0,0,0,88,0,88,0,anomaly
0.000006,36646,1,0,0,0,0,0,0,0,0,0,0,0,0,89,0,89,0,anomaly
0.000012,1478,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,90,0,anomaly
0.000012,58946,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,91,0,anomaly
0.000010,394,1,0,0,0,0,0,0,0,0,0,0,0,0,92,0,92,0,anomaly
0.000008,41730,1,0,0,0,0,0,0,0,0,0,0,0,0,93,0,93,0,anomaly
0.000010,44406,1,0,0,0,0,0,0,0,0,0,0,0,0,94,0,94,0,anomaly
0.000006,21771,1,0,0,0,0,0,0,0,0,0,0,0,0,95,0,95,0,anomaly
0.000008,52679,1,0,0,0,0,0,0,0,0,0,0,0,0,96,0,96,0,anomaly
0.000009,7095,1,0,0,0,0,0,0,0,0,0,0,0,0,97,0,97,0,anomaly
0.000015,33186,1,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,0,anomaly
0.000005,42806,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,99,0,anomaly
0.000003,24634,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,99,0,anomaly
0.000010,20361,1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,99,0,anomaly
0.000003,60141,1,0,0,0,0,0,0,0,0,0,0,0,0,102,0,99,0,anomaly
0.000011,28495,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,99,0,anomaly
0.000005,13496,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,99,0,anomaly
0.000012,25527,1,0,0,0,0,0,0,0,0,0,0,0,0,105,0,99,0,anomaly
0.000005,18811,1,0,0,0,0,0,0,0,0,0,0,0,0,106,0,100,0,anomaly
0.000006,18996,1,0,0,0,0,0,0,0,0,0,0,0,0,107,0,100,0,anomaly
0.000006,24589,1,0,0,0,0,0,0,0,0,0,0,0,0,108,0,100,0,anomaly
0.000027,24500,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0,100,0,anomaly
0.000007,25375,1,0,0,0,0,0,0,0,0,0,0,0,0,110,0,100,0,anomaly
0.000006,63352,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,100,0,anomaly
0.000005,19561,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,100,0,anomaly
0.000131,13715,1,0,0,0,0,0,0,0,0,0,0,0,0,113,0,100,0,anomaly
0.000234,28373,1,0,0,0,0,0,0,0,0,0,0,0,0,114,0,100,0,anomaly
0.000313,60200,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,100,0,anomaly
0.000391,5200,1,0,0,0,0,0,0,0,0,0,0,0,0,116,0,100,0,anomaly
0.000499,31144,1,0,0,0,0,0,0,0,0,0,0,0,0,117,0,100,0,anomaly
0.000026,1341,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,100,0,anomaly
0.000006,58557,1,0,0,0,0,0,0,0,0,0,0,0,0,119,0,100,0,anomaly
0.000025,38092,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,100,0,anomaly
0.000023,61373,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0,100,0,anomaly
