0.167133,34453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
47.851477,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,normal
0.000000,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.146816,123,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91,91,normal
0.000501,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,91,91,normal
0.000509,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,91,91,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,91,91,normal
0.001181,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,91,91,normal
0.001186,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,91,91,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,91,91,normal
0.000455,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,91,91,normal
0.000466,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,91,91,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,91,91,normal
0.001116,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,91,91,normal
0.001124,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,91,91,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,91,91,normal
0.000242,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,91,91,normal
0.000256,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,91,91,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,91,91,normal
0.000929,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,91,91,normal
0.001031,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,91,91,normal
0.000000,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,normal
0.077781,123,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,normal
0.000010,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,89,89,normal
0.000393,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,89,89,normal
0.000402,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,89,89,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,89,89,normal
0.000030,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,89,89,normal
0.001306,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,89,89,normal
0.001354,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,89,89,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,89,89,normal
0.000010,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,89,89,normal
0.000260,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,89,89,normal
0.000315,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,89,89,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,90,90,normal
0.000014,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,91,91,normal
0.000999,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,91,91,normal
0.001011,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,91,91,normal
0.000010,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,91,91,normal
0.000228,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,91,91,normal
0.000237,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,91,91,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,91,91,normal
0.001024,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,91,91,normal
0.001165,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,normal
0.000010,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91,91,normal
0.000477,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,91,91,normal
0.000486,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,91,91,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,91,91,normal
0.001295,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,91,91,normal
0.001441,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,91,91,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,91,91,normal
0.000320,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,91,91,normal
0.000326,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,91,91,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,91,91,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,91,91,normal
0.001176,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,92,92,normal
0.001209,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,92,92,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,92,92,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,92,92,normal
0.000267,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,92,92,normal
0.000272,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,92,92,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,92,92,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,93,93,normal
0.001059,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,94,94,normal
0.001843,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,94,94,normal
20.038985,23,9,63,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,normal
0.000504,53,9,0,108,0,0,0,0,0,0,0,0,0,0,1,1,93,93,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,93,93,normal
0.000016,53,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,93,93,normal
0.000368,53,9,0,121,0,0,0,0,0,0,0,0,0,0,4,4,93,93,normal
0.001472,53,9,0,76,0,0,0,0,0,0,0,0,0,0,5,5,93,93,normal
0.000019,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92,92,normal
0.000467,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,92,92,normal
0.000476,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,92,92,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,92,92,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,92,92,normal
0.001181,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,92,92,normal
0.001333,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,92,92,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,92,92,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,92,92,normal
0.000293,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,92,92,normal
0.000322,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,92,92,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,92,92,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,92,92,normal
0.001179,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,92,92,normal
0.001193,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,93,93,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,94,94,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,95,95,normal
0.000259,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,96,96,normal
0.000269,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,96,96,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,96,96,normal
0.000963,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,96,96,normal
0.000994,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,96,96,normal
0.000538,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,96,96,normal
0.000562,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,96,96,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,96,96,normal
0.001299,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,96,96,normal
0.001308,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,96,96,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,96,96,normal
0.000295,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,96,96,normal
0.000324,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,96,96,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,96,96,normal
0.001213,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,96,96,normal
0.001888,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,96,96,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,96,96,normal
0.000280,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,96,96,normal
0.000306,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98,98,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,98,98,normal
0.000933,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,98,98,normal
0.001139,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,normal
0.000012,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,98,98,normal
0.000431,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,98,98,normal
0.000440,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,98,98,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,98,98,normal
0.001188,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,98,98,normal
0.001264,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,98,98,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,98,98,normal
0.000279,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,98,98,normal
0.000331,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,98,98,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,98,98,normal
0.001102,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,98,98,normal
0.001207,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,98,98,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,98,98,normal
0.000282,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,98,98,normal
0.000300,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98,98,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,98,98,normal
0.001057,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,98,98,normal
0.001113,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,normal
0.000010,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,98,98,normal
0.000607,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,98,98,normal
0.000615,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,98,98,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,98,98,normal
0.001423,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,98,98,normal
0.001649,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,98,98,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,98,98,normal
0.000373,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,98,98,normal
0.000383,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,98,98,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,98,98,normal
0.001026,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,98,98,normal
0.001140,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,98,98,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,98,98,normal
0.000250,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,98,98,normal
0.000278,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98,98,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,99,99,normal
0.001052,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,99,99,normal
0.001130,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,99,99,normal
19.985398,23,2,57,262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,normal
0.303859,53,9,0,108,0,0,0,0,0,0,0,0,0,0,1,1,98,98,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,98,98,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,99,99,normal
0.001151,53,9,0,76,0,0,0,0,0,0,0,0,0,0,4,4,99,99,normal
0.001310,53,9,0,121,0,0,0,0,0,0,0,0,0,0,5,5,99,99,normal
0.171990,6396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,normal
36.895741,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000042,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000475,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000483,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001284,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001288,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000259,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000277,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001078,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001082,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000242,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000250,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.001027,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.001036,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.076005,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.077731,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001116,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.002217,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000260,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.000270,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001092,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001103,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000231,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000252,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.000980,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.000988,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,97,normal
0.000389,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,97,97,normal
0.000402,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,97,97,normal
0.001246,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,97,97,normal
0.001251,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,97,97,normal
0.000962,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,97,97,normal
0.001203,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,97,97,normal
0.001033,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,97,97,normal
0.001202,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,97,97,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,97,97,normal
0.000271,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,97,97,normal
0.000285,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,97,97,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,97,97,normal
0.001032,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,97,97,normal
0.001231,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,97,97,normal
0.000000,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,normal
0.000018,8,9,0,4,0,0,0,0,0,0,0,0,0,0,1,1,4,1,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,95,95,normal
0.000494,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,95,95,normal
0.000502,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,95,95,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,95,95,normal
0.001068,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,95,95,normal
0.001247,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,95,95,normal
0.000273,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,95,95,normal
0.000288,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,95,95,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,95,95,normal
0.001108,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,95,95,normal
0.001125,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,95,95,normal
0.000275,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,96,96,normal
0.000288,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,96,96,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,96,96,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,96,96,normal
0.000809,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,96,96,normal
0.000937,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,96,96,normal
11.675575,23,6,51,172,0,0,0,0,0,0,0,0,0,0,0,0,4,0,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,24,24,96,96,normal
0.000455,53,9,0,108,0,0,0,0,0,0,0,0,0,0,25,25,97,97,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,26,26,97,97,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,27,27,97,97,normal
0.000269,53,9,0,121,0,0,0,0,0,0,0,0,0,0,28,28,97,97,normal
0.001185,53,9,0,76,0,0,0,0,0,0,0,0,0,0,29,29,97,97,normal
0.000000,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,normal
0.000188,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,4,3,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,95,95,normal
0.000409,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,95,95,normal
0.000469,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,95,95,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,95,95,normal
0.001233,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,95,95,normal
0.001243,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,95,95,normal
0.000239,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,95,95,normal
0.000252,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,95,95,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,95,95,normal
0.001079,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,95,95,normal
0.001227,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,95,95,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,95,95,normal
0.000008,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,95,95,normal
0.000270,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,95,95,normal
0.000274,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,95,95,normal
