0.000005,7007,1,0,0,0,0,0,0,0,0,0,0,0,0,209,0,100,0,anomaly
0.000007,62313,1,0,0,0,0,0,0,0,0,0,0,0,0,210,0,100,0,anomaly
0.000004,55386,1,0,0,0,0,0,0,0,0,0,0,0,0,211,0,100,0,anomaly
0.000005,23334,1,0,0,0,0,0,0,0,0,0,0,0,0,212,0,100,0,anomaly
0.000005,55323,1,0,0,0,0,0,0,0,0,0,0,0,0,213,0,100,0,anomaly
0.000018,44392,1,0,0,0,0,0,0,0,0,0,0,0,0,214,0,100,0,anomaly
0.000003,6580,1,0,0,0,0,0,0,0,0,0,0,0,0,215,0,100,0,anomaly
0.000009,37119,1,0,0,0,0,0,0,0,0,0,0,0,0,216,0,100,0,anomaly
0.000010,54382,1,0,0,0,0,0,0,0,0,0,0,0,0,217,0,100,0,anomaly
0.000011,32121,1,0,0,0,0,0,0,0,0,0,0,0,0,218,0,100,0,anomaly
0.000005,18672,1,0,0,0,0,0,0,0,0,0,0,0,0,219,1,100,0,anomaly
0.000010,43169,1,0,0,0,0,0,0,0,0,0,0,0,0,220,0,100,0,anomaly
0.000006,59730,1,0,0,0,0,0,0,0,0,0,0,0,0,221,0,100,0,anomaly
0.000014,45544,1,0,0,0,0,0,0,0,0,0,0,0,0,222,0,100,0,anomaly
0.000018,54707,1,0,0,0,0,0,0,0,0,0,0,0,0,223,0,100,0,anomaly
0.000008,44717,1,0,0,0,0,0,0,0,0,0,0,0,0,224,0,100,0,anomaly
0.000006,35676,1,0,0,0,0,0,0,0,0,0,0,0,0,225,0,100,0,anomaly
0.000010,54609,1,0,0,0,0,0,0,0,0,0,0,0,0,226,0,100,0,anomaly
0.000011,58377,1,0,0,0,0,0,0,0,0,0,0,0,0,227,0,100,0,anomaly
0.000004,26565,1,0,0,0,0,0,0,0,0,0,0,0,0,228,0,100,0,anomaly
0.000006,12024,1,0,0,0,0,0,0,0,0,0,0,0,0,229,0,100,0,anomaly
0.000010,36149,1,0,0,0,0,0,0,0,0,0,0,0,0,230,0,100,0,anomaly
0.000012,39820,1,0,0,0,0,0,0,0,0,0,0,0,0,231,0,100,0,anomaly
0.000008,48572,1,0,0,0,0,0,0,0,0,0,0,0,0,232,0,100,0,anomaly
0.000010,21448,1,0,0,0,0,0,0,0,0,0,0,0,0,233,0,100,0,anomaly
0.000005,32092,1,0,0,0,0,0,0,0,0,0,0,0,0,234,0,100,0,anomaly
0.000006,35964,1,0,0,0,0,0,0,0,0,0,0,0,0,235,0,100,0,anomaly
0.000011,2900,1,0,0,0,0,0,0,0,0,0,0,0,0,236,0,100,0,anomaly
0.000015,26291,1,0,0,0,0,0,0,0,0,0,0,0,0,237,0,100,0,anomaly
0.000006,12977,1,0,0,0,0,0,0,0,0,0,0,0,0,238,0,100,0,anomaly
0.000012,44020,1,0,0,0,0,0,0,0,0,0,0,0,0,239,0,100,0,anomaly
0.000008,8717,1,0,0,0,0,0,0,0,0,0,0,0,0,240,0,100,0,anomaly
0.000004,45547,1,0,0,0,0,0,0,0,0,0,0,0,0,241,0,100,0,anomaly
0.000006,64088,1,0,0,0,0,0,0,0,0,0,0,0,0,242,0,100,0,anomaly
0.000005,64833,1,0,0,0,0,0,0,0,0,0,0,0,0,243,0,100,0,anomaly
0.000005,7137,1,0,0,0,0,0,0,0,0,0,0,0,0,244,0,100,0,anomaly
0.000008,46790,1,0,0,0,0,0,0,0,0,0,0,0,0,245,0,100,0,anomaly
0.000005,60723,1,0,0,0,0,0,0,0,0,0,0,0,0,246,0,100,0,anomaly
0.000009,12201,1,0,0,0,0,0,0,0,0,0,0,0,0,247,0,100,0,anomaly
0.000000,12731,5,0,0,0,0,0,0,0,0,0,0,0,0,248,0,100,0,anomaly
0.243938,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,anomaly
0.000019,65425,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,anomaly
0.000006,11209,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,anomaly
0.000005,16787,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,anomaly
0.000005,30542,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,anomaly
0.000005,38773,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,anomaly
0.000007,33662,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,anomaly
0.000005,14761,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,anomaly
0.000006,16981,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,anomaly
0.000005,57458,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,anomaly
0.000005,41475,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,anomaly
0.000005,56114,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,anomaly
0.000004,38602,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,anomaly
0.000007,62234,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,anomaly
0.000006,10930,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,anomaly
0.000006,29760,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,anomaly
0.000003,8790,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,anomaly
0.000006,27920,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,anomaly
0.000005,14516,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,anomaly
0.000006,41492,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,anomaly
0.000003,614,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,anomaly
0.000011,10406,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,anomaly
0.000007,25809,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,anomaly
0.000006,51307,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,anomaly
0.000012,38442,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,anomaly
0.000008,41426,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,anomaly
0.000007,11056,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,anomaly
0.000006,56296,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,anomaly
0.000006,875,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,anomaly
0.000005,29714,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,anomaly
0.000006,53113,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,anomaly
0.000007,8237,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,anomaly
0.000024,17231,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,anomaly
0.000007,32890,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,anomaly
0.000009,8800,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,anomaly
0.000005,4114,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,anomaly
0.000024,36709,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,anomaly
0.000027,53086,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,anomaly
0.000007,32505,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,anomaly
0.000024,10355,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,anomaly
0.000010,17948,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,anomaly
0.000006,51181,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,anomaly
0.000006,3834,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,anomaly
0.000006,2095,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,anomaly
0.000005,2984,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,anomaly
0.000005,64931,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,anomaly
0.000008,19585,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,anomaly
0.000003,8687,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,anomaly
0.000008,19561,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,anomaly
0.000002,48363,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,anomaly
0.000005,22985,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,anomaly
0.000002,17413,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,anomaly
0.000006,15440,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,anomaly
0.000005,1333,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,anomaly
0.000005,8790,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1,54,1,anomaly
0.000009,49823,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,anomaly
0.000005,61381,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,anomaly
0.000005,59061,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,anomaly
0.000005,59938,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,58,0,anomaly
0.000002,7310,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,anomaly
0.000003,48038,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,60,0,anomaly
0.000008,35299,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,61,0,anomaly
0.000004,63646,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,anomaly
0.000005,42713,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,0,anomaly
0.000004,3482,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,0,anomaly
0.000005,52668,1,0,0,0,0,0,0,0,0,0,0,0,0,65,0,65,0,anomaly
0.000009,17231,1,0,0,0,0,0,0,0,0,0,0,0,0,66,1,66,1,anomaly
0.000006,32890,1,0,0,0,0,0,0,0,0,0,0,0,0,67,1,67,1,anomaly
0.000005,4114,1,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,1,anomaly
0.000005,53086,1,0,0,0,0,0,0,0,0,0,0,0,0,69,1,69,1,anomaly
0.000007,32505,1,0,0,0,0,0,0,0,0,0,0,0,0,70,1,70,1,anomaly
0.000002,47002,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,anomaly
0.000006,27213,1,0,0,0,0,0,0,0,0,0,0,0,0,72,0,72,0,anomaly
0.000005,370,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,anomaly
0.000006,14983,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,74,0,anomaly
0.000007,20412,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,anomaly
0.000005,10956,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,anomaly
0.000008,6902,1,0,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,anomaly
0.000007,10355,1,0,0,0,0,0,0,0,0,0,0,0,0,78,1,78,1,anomaly
0.000005,51181,1,0,0,0,0,0,0,0,0,0,0,0,0,79,1,79,1,anomaly
0.000006,64931,1,0,0,0,0,0,0,0,0,0,0,0,0,80,1,80,1,anomaly
0.000005,2984,1,0,0,0,0,0,0,0,0,0,0,0,0,81,1,81,1,anomaly
0.000005,8687,1,0,0,0,0,0,0,0,0,0,0,0,0,82,1,82,1,anomaly
0.000002,22985,1,0,0,0,0,0,0,0,0,0,0,0,0,83,1,83,1,anomaly
0.000005,63646,1,0,0,0,0,0,0,0,0,0,0,0,0,84,1,84,1,anomaly
0.000005,35299,1,0,0,0,0,0,0,0,0,0,0,0,0,85,1,85,1,anomaly
0.000005,42713,1,0,0,0,0,0,0,0,0,0,0,0,0,86,1,86,1,anomaly
0.000010,370,1,0,0,0,0,0,0,0,0,0,0,0,0,87,1,87,1,anomaly
0.000005,14983,1,0,0,0,0,0,0,0,0,0,0,0,0,88,1,88,1,anomaly
0.000005,10956,1,0,0,0,0,0,0,0,0,0,0,0,0,89,1,89,1,anomaly
0.000008,6902,1,0,0,0,0,0,0,0,0,0,0,0,0,90,1,90,1,anomaly
0.000005,8687,1,0,0,0,0,0,0,0,0,0,0,0,0,91,2,91,2,anomaly
0.000005,2095,1,0,0,0,0,0,0,0,0,0,0,0,0,92,1,92,1,anomaly
0.000006,15440,1,0,0,0,0,0,0,0,0,0,0,0,0,93,1,93,1,anomaly
0.000002,19561,1,0,0,0,0,0,0,0,0,0,0,0,0,94,1,94,1,anomaly
0.000005,17413,1,0,0,0,0,0,0,0,0,0,0,0,0,95,1,95,1,anomaly
0.000007,16039,1,0,0,0,0,0,0,0,0,0,0,0,0,96,0,96,0,anomaly
0.000023,63269,1,0,0,0,0,0,0,0,0,0,0,0,0,97,0,97,0,anomaly
0.000008,53552,1,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,0,anomaly
0.000016,57126,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,99,0,anomaly
0.000005,41765,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,anomaly
0.000008,2809,1,0,0,0,0,0,0,0,0,0,0,0,0,101,0,100,0,anomaly
0.000025,31320,1,0,0,0,0,0,0,0,0,0,0,0,0,102,0,100,0,anomaly
0.000008,15517,1,0,0,0,0,0,0,0,0,0,0,0,0,103,0,100,0,anomaly
0.000012,28816,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,100,0,anomaly
0.000011,59708,1,0,0,0,0,0,0,0,0,0,0,0,0,105,0,100,0,anomaly
0.000012,50997,1,0,0,0,0,0,0,0,0,0,0,0,0,106,0,100,0,anomaly
0.000005,14298,1,0,0,0,0,0,0,0,0,0,0,0,0,107,0,100,0,anomaly
0.000004,14470,1,0,0,0,0,0,0,0,0,0,0,0,0,108,0,100,0,anomaly
0.000027,41798,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0,100,0,anomaly
0.000006,8358,1,0,0,0,0,0,0,0,0,0,0,0,0,110,0,100,0,anomaly
0.000004,10907,1,0,0,0,0,0,0,0,0,0,0,0,0,111,0,100,0,anomaly
0.000006,9441,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,100,0,anomaly
0.000023,54344,1,0,0,0,0,0,0,0,0,0,0,0,0,113,0,100,0,anomaly
0.000023,18297,1,0,0,0,0,0,0,0,0,0,0,0,0,114,0,100,0,anomaly
0.000006,55802,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,100,0,anomaly
0.000006,5057,1,0,0,0,0,0,0,0,0,0,0,0,0,116,0,100,0,anomaly
0.000025,3457,1,0,0,0,0,0,0,0,0,0,0,0,0,117,0,100,0,anomaly
0.000007,54071,1,0,0,0,0,0,0,0,0,0,0,0,0,118,0,100,0,anomaly
0.000010,54357,1,0,0,0,0,0,0,0,0,0,0,0,0,119,0,100,0,anomaly
0.199583,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,anomaly
0.000004,19679,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,99,0,anomaly
0.000009,43449,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,anomaly
0.000013,43368,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,anomaly
0.000023,11711,1,0,0,0,0,0,0,0,0,0,0,0,0,121,0,97,0,anomaly
0.000008,63212,1,0,0,0,0,0,0,0,0,0,0,0,0,122,0,97,0,anomaly
0.000005,49173,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,anomaly
0.000006,33155,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,anomaly
0.000005,3147,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,anomaly
0.000007,30025,1,0,0,0,0,0,0,0,0,0,0,0,0,123,0,94,0,anomaly
0.000005,54307,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,anomaly
0.000004,54876,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,anomaly
0.000007,2934,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,anomaly
0.000006,58829,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,anomaly
0.000005,58606,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,anomaly
0.000004,24613,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,anomaly
0.000006,13280,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,anomaly
0.000011,27533,1,0,0,0,0,0,0,0,0,0,0,0,0,124,0,87,0,anomaly
0.000006,26468,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,anomaly
0.000006,54837,1,0,0,0,0,0,0,0,0,0,0,0,0,125,0,86,0,anomaly
0.000004,19171,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,anomaly
0.000007,22938,1,0,0,0,0,0,0,0,0,0,0,0,0,126,0,85,0,anomaly
0.000005,16693,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,anomaly
0.000007,62036,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,anomaly
0.000006,35003,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,anomaly
0.000008,25693,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,anomaly
0.000006,65495,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,anomaly
0.000023,5703,1,0,0,0,0,0,0,0,0,0,0,0,0,127,0,80,0,anomaly
0.000004,15307,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,anomaly
0.000007,25055,1,0,0,0,0,0,0,0,0,0,0,0,0,128,0,79,0,anomaly
0.000009,65084,1,0,0,0,0,0,0,0,0,0,0,0,0,129,0,79,0,anomaly
0.000005,44614,1,0,0,0,0,0,0,0,0,0,0,0,0,130,0,79,0,anomaly
0.000009,8714,1,0,0,0,0,0,0,0,0,0,0,0,0,131,0,79,0,anomaly
0.000015,59172,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,anomaly
0.000005,21329,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,anomaly
0.000011,14153,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,anomaly
0.000023,19736,1,0,0,0,0,0,0,0,0,0,0,0,0,132,0,76,0,anomaly
0.000005,57076,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,anomaly
0.000003,19151,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,anomaly
0.000016,22575,1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,74,0,anomaly
0.000006,23927,1,0,0,0,0,0,0,0,0,0,0,0,0,134,0,74,0,anomaly
0.000006,57666,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,anomaly
0.000004,38532,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,anomaly
0.000023,62017,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,anomaly
0.000005,3306,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,anomaly
0.000018,17948,1,0,0,0,0,0,0,0,0,0,0,0,0,135,1,70,0,anomaly
0.000008,34863,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,anomaly
0.000006,20412,1,0,0,0,0,0,0,0,0,0,0,0,0,136,1,69,1,anomaly
0.000003,51181,1,0,0,0,0,0,0,0,0,0,0,0,0,137,2,69,1,anomaly
0.000005,2897,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,anomaly
0.000005,742,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,anomaly
0.000006,2984,1,0,0,0,0,0,0,0,0,0,0,0,0,138,2,67,1,anomaly
0.000004,26387,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,anomaly
0.000005,22985,1,0,0,0,0,0,0,0,0,0,0,0,0,139,2,66,1,anomaly
0.000005,8486,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,anomaly
0.000005,64931,1,0,0,0,0,0,0,0,0,0,0,0,0,140,2,65,1,anomaly
0.000005,48363,1,0,0,0,0,0,0,0,0,0,0,0,0,141,1,65,0,anomaly
0.000002,49823,1,0,0,0,0,0,0,0,0,0,0,0,0,142,1,65,0,anomaly
0.000005,1333,1,0,0,0,0,0,0,0,0,0,0,0,0,143,1,65,0,anomaly
0.000018,61534,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,anomaly
0.000008,59061,1,0,0,0,0,0,0,0,0,0,0,0,0,144,1,64,0,anomaly
0.000003,59938,1,0,0,0,0,0,0,0,0,0,0,0,0,145,1,64,0,anomaly
0.000006,48038,1,0,0,0,0,0,0,0,0,0,0,0,0,146,1,64,0,anomaly
0.000005,7310,1,0,0,0,0,0,0,0,0,0,0,0,0,147,1,64,0,anomaly
0.000008,9819,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,anomaly
0.000005,61381,1,0,0,0,0,0,0,0,0,0,0,0,0,148,1,63,0,anomaly
0.000004,15405,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,anomaly
0.000005,63646,1,0,0,0,0,0,0,0,0,0,0,0,0,149,2,62,0,anomaly
0.000005,35299,1,0,0,0,0,0,0,0,0,0,0,0,0,150,2,62,0,anomaly
0.000005,34724,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,anomaly
0.000006,42713,1,0,0,0,0,0,0,0,0,0,0,0,0,151,2,61,0,anomaly
0.000007,59037,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,anomaly
0.000004,139,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,anomaly
0.000002,62623,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,anomaly
0.000007,32762,1,0,0,0,0,0,0,0,0,0,0,0,0,152,0,58,0,anomaly
0.000005,36608,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,anomaly
0.000007,11088,1,0,0,0,0,0,0,0,0,0,0,0,0,153,0,57,0,anomaly
0.000006,31685,1,0,0,0,0,0,0,0,0,0,0,0,0,154,0,57,0,anomaly
0.000006,53337,1,0,0,0,0,0,0,0,0,0,0,0,0,155,0,57,0,anomaly
0.000010,21004,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,anomaly
0.000007,17890,1,0,0,0,0,0,0,0,0,0,0,0,0,156,0,56,0,anomaly
0.000007,14605,1,0,0,0,0,0,0,0,0,0,0,0,0,157,0,56,0,anomaly
0.000005,45231,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,anomaly
0.000005,37387,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,anomaly
0.000005,49102,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,anomaly
0.000007,37924,1,0,0,0,0,0,0,0,0,0,0,0,0,158,0,53,0,anomaly
0.000004,43805,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,anomaly
0.000006,51751,1,0,0,0,0,0,0,0,0,0,0,0,0,159,0,52,0,anomaly
0.000015,20639,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,anomaly
0.000009,3834,1,0,0,0,0,0,0,0,0,0,0,0,0,160,1,51,0,anomaly
0.000005,26251,1,0,0,0,0,0,0,0,0,0,0,0,0,161,0,51,0,anomaly
0.000006,35032,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,anomaly
0.000005,8605,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,anomaly
0.000005,56369,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,anomaly
0.000004,36767,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,anomaly
0.000007,5610,1,0,0,0,0,0,0,0,0,0,0,0,0,162,0,47,0,anomaly
0.000004,54307,1,0,0,0,0,0,0,0,0,0,0,0,0,53,1,53,1,anomaly
0.000004,30878,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,anomaly
0.000004,691,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,anomaly
0.000006,41364,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,anomaly
0.000015,39213,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,anomaly
0.000004,7823,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,57,0,anomaly
0.000004,25472,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,58,0,anomaly
0.000004,39618,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,58,0,anomaly
0.000014,18170,1,0,0,0,0,0,0,0,0,0,0,0,0,163,0,42,0,anomaly
0.000005,35099,1,0,0,0,0,0,0,0,0,0,0,0,0,164,0,42,0,anomaly
0.000005,48432,1,0,0,0,0,0,0,0,0,0,0,0,0,165,0,42,0,anomaly
0.000006,48992,1,0,0,0,0,0,0,0,0,0,0,0,0,166,0,43,0,anomaly
0.000002,8778,1,0,0,0,0,0,0,0,0,0,0,0,0,167,0,44,0,anomaly
0.000012,38240,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,55,0,anomaly
0.000006,56567,1,0,0,0,0,0,0,0,0,0,0,0,0,168,0,44,0,anomaly
0.000003,21983,1,0,0,0,0,0,0,0,0,0,0,0,0,169,0,45,0,anomaly
0.000005,16355,1,0,0,0,0,0,0,0,0,0,0,0,0,170,0,46,0,anomaly
0.000006,43558,1,0,0,0,0,0,0,0,0,0,0,0,0,62,0,53,0,anomaly
0.000012,46934,1,0,0,0,0,0,0,0,0,0,0,0,0,171,0,47,0,anomaly
0.000005,4320,1,0,0,0,0,0,0,0,0,0,0,0,0,172,0,48,0,anomaly
0.000005,61568,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,51,0,anomaly
0.000009,15096,1,0,0,0,0,0,0,0,0,0,0,0,0,173,0,49,0,anomaly
0.000007,64872,1,0,0,0,0,0,0,0,0,0,0,0,0,174,0,49,0,anomaly
0.000005,58534,1,0,0,0,0,0,0,0,0,0,0,0,0,175,0,50,0,anomaly
0.000005,14871,1,0,0,0,0,0,0,0,0,0,0,0,0,176,0,50,0,anomaly
0.000003,27429,1,0,0,0,0,0,0,0,0,0,0,0,0,177,0,51,0,anomaly
0.000002,63585,1,0,0,0,0,0,0,0,0,0,0,0,0,178,0,51,0,anomaly
0.000003,51178,1,0,0,0,0,0,0,0,0,0,0,0,0,179,0,52,0,anomaly
0.000005,23150,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,53,0,anomaly
0.000005,15307,1,0,0,0,0,0,0,0,0,0,0,0,0,64,1,46,1,anomaly
0.000005,43368,1,0,0,0,0,0,0,0,0,0,0,0,0,181,1,54,0,anomaly
0.000008,49173,1,0,0,0,0,0,0,0,0,0,0,0,0,182,1,55,0,anomaly
0.000008,51534,1,0,0,0,0,0,0,0,0,0,0,0,0,65,0,45,0,anomaly
0.000016,61464,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,45,0,anomaly
0.000008,33155,1,0,0,0,0,0,0,0,0,0,0,0,0,183,1,54,0,anomaly
0.000005,12912,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,46,0,anomaly
0.000006,47438,1,0,0,0,0,0,0,0,0,0,0,0,0,68,0,47,0,anomaly
0.000004,5044,1,0,0,0,0,0,0,0,0,0,0,0,0,69,0,48,0,anomaly
0.000002,62714,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,48,0,anomaly
0.000024,58829,1,0,0,0,0,0,0,0,0,0,0,0,0,184,1,52,0,anomaly
0.000019,54473,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,47,0,anomaly
0.000004,54307,1,0,0,0,0,0,0,0,0,0,0,0,0,72,2,48,1,anomaly
